anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,central_birth_time_status,central_birth_time_used,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1896-11-16,separating,trine,120.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-06,22,True,6,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.922174,event:thomas_edison:niagara_power_reaches_buffalo:Mercury:Saturn:trine,False,1896-11-06,1896-11-04,birth time unavailable or house method not preregistered,False,TI-a2833e2a6cc6bf6a,15,15,0.389129,0.120446,Saturn,15.673817,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Mercury,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,square,90.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-19,22,False,6,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.878233,event:thomas_edison:niagara_power_reaches_buffalo:Mercury:Sun:square,False,1896-11-19,1896-11-16,birth time unavailable or house method not preregistered,False,TI-974657c44e592f28,15,15,0.608833,1.01037,Sun,4.182948,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Mercury,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,trine,120.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-01,22,True,2,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.609709,event:thomas_edison:niagara_power_reaches_buffalo:Mercury:Sun:trine,False,,1896-11-01,birth time unavailable or house method not preregistered,False,TI-99453a7ecd77eaca,15,15,1.951454,1.01037,Sun,25.817052,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Mercury,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,square,90.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-27,22,True,6,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.930247,event:thomas_edison:niagara_power_reaches_buffalo:Mercury:Venus:square,False,1896-11-27,1896-11-25,birth time unavailable or house method not preregistered,False,TI-4be9865e776107c0,15,15,0.348766,1.248954,Venus,17.799208,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Mercury,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,trine,120.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-08,22,True,6,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.867801,event:thomas_edison:niagara_power_reaches_buffalo:Mercury:Venus:trine,False,1896-11-08,1896-11-06,birth time unavailable or house method not preregistered,False,TI-2d9dd8cbb6194084,15,15,0.660994,1.248954,Venus,12.200792,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Mercury,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,conjunction,0.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-21,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.034922,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Jupiter:conjunction,False,,1896-11-21,birth time unavailable or house method not preregistered,False,TI-10c9073d13d84948,15,15,4.825392,0.036601,Jupiter,55.072052,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,sextile,60.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-16,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.01441,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Jupiter:sextile,False,,1896-11-16,birth time unavailable or house method not preregistered,False,TI-4b8baf1365842829,15,15,4.927948,0.036601,Jupiter,4.927948,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,square,90.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-13,22,True,2,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.82702,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Jupiter:square,False,1896-11-13,1896-11-13,birth time unavailable or house method not preregistered,False,TI-163c1d6cb646d5b2,15,15,0.864902,0.036601,Jupiter,34.927948,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,trine,120.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-30,22,True,2,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.351361,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Jupiter:trine,False,,1896-11-11,birth time unavailable or house method not preregistered,False,TI-d97a2540caa35a11,15,15,3.243195,0.036601,Jupiter,64.927948,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,conjunction,0.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-17,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.701224,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Ketu:conjunction,False,,1896-11-17,birth time unavailable or house method not preregistered,False,TI-628cfcfecf90156d,15,15,1.49388,0.052896,Ketu,10.343335,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,sextile,60.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-12,22,True,2,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.680486,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Ketu:sextile,False,,1896-11-12,birth time unavailable or house method not preregistered,False,TI-d3894d628a272cf6,15,15,1.597571,0.052896,Ketu,49.656665,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,square,90.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-24,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.378731,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Ketu:square,False,,1896-11-24,birth time unavailable or house method not preregistered,False,TI-8632f7f654be3da8,15,15,3.106346,0.052896,Ketu,79.656665,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,opposition,180.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-12-01,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.475141,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Ketu:opposition,False,,1896-12-01,birth time unavailable or house method not preregistered,False,TI-a7a29938fc33511f,15,15,2.624294,0.052896,Ketu,169.656665,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,conjunction,0.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-08,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.932794,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Mars:conjunction,False,1896-11-08,1896-11-08,birth time unavailable or house method not preregistered,False,TI-93d3e0a3e52e424e,15,15,0.336032,0.70476,Mars,101.301884,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,sextile,60.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-04,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.879728,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Mars:sextile,False,1896-11-04,1896-11-04,birth time unavailable or house method not preregistered,False,TI-ffe4d6da9e75e904,15,15,0.60136,0.70476,Mars,41.301884,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,separating,square,90.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-02,22,True,3,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.922778,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Mars:square,False,1896-11-02,1896-11-02,birth time unavailable or house method not preregistered,False,TI-adf22d542c27eb20,15,15,0.386108,0.70476,Mars,11.301884,1,thomas_edison,2,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,trine,120.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-27,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.535192,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Mars:trine,False,,1896-11-27,birth time unavailable or house method not preregistered,False,TI-ea0eec6c6a24e079,15,15,2.324039,0.70476,Mars,18.698116,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,sextile,60.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-07,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.746105,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Mercury:sextile,False,,1896-11-07,birth time unavailable or house method not preregistered,False,TI-f5effae77a2391cd,15,15,1.269477,1.746736,Mercury,5.875401,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,square,90.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-19,22,True,2,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.959512,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Mercury:square,False,1896-11-19,1896-11-05,birth time unavailable or house method not preregistered,False,TI-0d941a5bef2fe4af,15,15,0.202441,1.746736,Mercury,35.875401,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
1896-11-16,applying,trine,120.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1896-11-03,22,True,1,ac_dc_system_competition,niagara_power_reaches_buffalo,astronomical_calculation,0.63972,event:thomas_edison:niagara_power_reaches_buffalo:Moon:Mercury:trine,False,,1896-11-03,birth time unavailable or house method not preregistered,False,TI-c759ea5fdfcc27da,15,15,1.801399,1.746736,Mercury,65.875401,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:niagara_power_reaches_buffalo""]","[""Jupiter opposition Venus"", ""Jupiter square Jupiter"", ""Ketu opposition Mercury"", ""Ketu opposition Sun"", ""Ketu sextile Rahu"", ""Ketu trine Ketu"", ""Ketu trine Moon"", ""Mars opposition Mars"", ""Mars trine Saturn"", ""Mercury square Mercury"", ""Mercury square Sun"", ""Moon sextile Jupiter"", ""Rahu conjunction Mercury"", ""Rahu conjunction Sun"", ""Rahu sextile Ketu"", ""Rahu sextile Moon"", ""Rahu trine Rahu"", ""Saturn square Mercury"", ""Saturn square Sun"", ""Sun square Sun"", ""Venus conjunction Mars"", ""Venus sextile Saturn""]",Moon,event:thomas_edison:niagara_power_reaches_buffalo,event
