aspect,causal_claim,claim_type,directional_valence,eligible_outcome_categories,empirical_evidence,errors,interpretation_id,limitations,natal_target,ontology_id,ontology_refs,phase,signature,source_refs,success,symbolic_statement,symbolic_themes,transit_planet
square,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-b39c8b95b529aee5,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.saturn"", ""natal_target.mercury"", ""aspect.square"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,saturn|mercury|square|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Saturn themes (constraint, duty, duration, institutional boundary) are combined with natal Mercury functions (communication, documentation, analysis) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""constraint"", ""duty"", ""duration"", ""institutional boundary""]}",Saturn
square,False,symbolic_hypothesis,unspecified,"[""other""]",False,[],TI-b4e2121c5ee7b5c6,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.sun"", ""natal_target.moon"", ""aspect.square"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,sun|moon|square|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Sun themes (identity, visibility, authority, role expression) are combined with natal Moon functions (habit, care environment, public or bodily response) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""identity"", ""visibility"", ""authority"", ""role expression""]}",Sun
trine,False,symbolic_hypothesis,unspecified,"[""marriage_separation""]",False,[],TI-b5afdadbfbb2103f,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Venus,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.venus"", ""aspect.trine"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,moon|venus|trine|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Venus functions (affiliation, valuation, agreement) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""affiliation"", ""valuation"", ""agreement""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
square,False,symbolic_hypothesis,unspecified,[],False,[],TI-b5fd356c16784d0e,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Venus,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.venus"", ""aspect.square"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,mars|venus|square|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Venus functions (affiliation, valuation, agreement) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""affiliation"", ""valuation"", ""agreement""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-b655587649743b25,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.moon"", ""aspect.trine"", ""phase.applying"", ""modifier.repeated_hit"", ""modifier.unknown_birth_time""]",applying,mercury|moon|trine|applying|0|1|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Moon functions (habit, care environment, public or bodily response) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: multiple local minima within the registered window; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""multiple local minima within the registered window"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
conjunction,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-b66264439865404b,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.ketu"", ""natal_target.mercury"", ""aspect.conjunction"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,ketu|mercury|conjunction|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Ketu themes (separation, release, de-emphasis) are combined with natal Mercury functions (communication, documentation, analysis) through concentration or direct co-location. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""separation"", ""release"", ""de-emphasis""]}",Ketu
sextile,False,symbolic_hypothesis,unspecified,"[""financial_change""]",False,[],TI-b6830d45dd1d4c3b,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Venus,atlas.transit-interpretation-ontology.v1,"[""planet.jupiter"", ""natal_target.venus"", ""aspect.sextile"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,jupiter|venus|sextile|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Jupiter themes (expansion, office, recognition, institutional support) are combined with natal Venus functions (affiliation, valuation, agreement) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""affiliation"", ""valuation"", ""agreement""], ""planet"": [""expansion"", ""office"", ""recognition"", ""institutional support""]}",Jupiter
sextile,False,symbolic_hypothesis,unspecified,"[""collaboration""]",False,[],TI-b700d61ad0e6d846,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Venus,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.venus"", ""aspect.sextile"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,mercury|venus|sextile|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Venus functions (affiliation, valuation, agreement) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""affiliation"", ""valuation"", ""agreement""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
sextile,False,symbolic_hypothesis,unspecified,[],False,[],TI-b71579c0d28f05de,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.moon"", ""aspect.sextile"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,mercury|moon|sextile|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Moon functions (habit, care environment, public or bodily response) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
sextile,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-b765e56feaba2134,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.ketu"", ""natal_target.mercury"", ""aspect.sextile"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,ketu|mercury|sextile|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Ketu themes (separation, release, de-emphasis) are combined with natal Mercury functions (communication, documentation, analysis) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""separation"", ""release"", ""de-emphasis""]}",Ketu
square,False,symbolic_hypothesis,unspecified,"[""marriage_separation""]",False,[],TI-b7a7e1e4f0b8182d,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.moon"", ""aspect.square"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,venus|moon|square|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Moon functions (habit, care environment, public or bodily response) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
conjunction,False,symbolic_hypothesis,unspecified,[],False,[],TI-b7f5fe830afd86ea,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.jupiter"", ""aspect.conjunction"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,venus|jupiter|conjunction|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through concentration or direct co-location. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
conjunction,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""other"", ""relocation""]",False,[],TI-b90222c5b3f91c15,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Rahu,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.rahu"", ""aspect.conjunction"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,rahu|rahu|conjunction|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Rahu functions (amplification, boundary crossing) through concentration or direct co-location. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""amplification"", ""boundary crossing""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
trine,False,symbolic_hypothesis,unspecified,"[""appointment_removal"", ""career_transition""]",False,[],TI-b94080360971c2c4,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.saturn"", ""natal_target.sun"", ""aspect.trine"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,saturn|sun|trine|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Saturn themes (constraint, duty, duration, institutional boundary) are combined with natal Sun functions (documented role, public identity, authority relationship) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""constraint"", ""duty"", ""duration"", ""institutional boundary""]}",Saturn
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-b9808c0546ad8726,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.jupiter"", ""aspect.trine"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,moon|jupiter|trine|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
square,False,symbolic_hypothesis,unspecified,"[""marriage_separation""]",False,[],TI-b9b23b6a1162cd6c,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Venus,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.venus"", ""aspect.square"", ""phase.applying"", ""modifier.repeated_hit"", ""modifier.unknown_birth_time""]",applying,moon|venus|square|applying|0|1|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Venus functions (affiliation, valuation, agreement) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: multiple local minima within the registered window; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""multiple local minima within the registered window"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""affiliation"", ""valuation"", ""agreement""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
conjunction,False,symbolic_hypothesis,unspecified,"[""marriage_separation"", ""other""]",False,[],TI-b9c68aeef116cba2,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Ketu,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.ketu"", ""aspect.conjunction"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,moon|ketu|conjunction|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Ketu functions (separation, release) through concentration or direct co-location. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""separation"", ""release""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-b9d83688de7a86b6,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.moon"", ""aspect.trine"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,mercury|moon|trine|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Moon functions (habit, care environment, public or bodily response) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
square,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-baa1547ed7550b45,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.mercury"", ""aspect.square"", ""phase.separating"", ""modifier.repeated_hit"", ""modifier.unknown_birth_time""]",separating,mars|mercury|square|separating|0|1|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Mercury functions (communication, documentation, analysis) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: multiple local minima within the registered window; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""multiple local minima within the registered window"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
sextile,False,symbolic_hypothesis,unspecified,[],False,[],TI-baff7aff98440b44,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.jupiter"", ""aspect.sextile"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,rahu|jupiter|sextile|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through coordination opportunity. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
square,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-bb79aa44dd7ee244,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.sun"", ""aspect.square"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,mercury|sun|square|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Sun functions (documented role, public identity, authority relationship) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
trine,False,symbolic_hypothesis,unspecified,"[""other"", ""relocation""]",False,[],TI-bca90cbe5e33f135,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Rahu,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.rahu"", ""aspect.trine"", ""phase.separating"", ""modifier.repeated_hit"", ""modifier.unknown_birth_time""]",separating,moon|rahu|trine|separating|0|1|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Rahu functions (amplification, boundary crossing) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: multiple local minima within the registered window; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""multiple local minima within the registered window"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""amplification"", ""boundary crossing""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
sextile,False,symbolic_hypothesis,unspecified,"[""marriage_separation"", ""other""]",False,[],TI-bcde85f1d0456922,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Ketu,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.ketu"", ""aspect.sextile"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,moon|ketu|sextile|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Ketu functions (separation, release) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""separation"", ""release""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
sextile,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-bce8d50fdddfc018,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.sun"", ""aspect.sextile"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,mercury|sun|sextile|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Sun functions (documented role, public identity, authority relationship) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
conjunction,False,symbolic_hypothesis,unspecified,[],False,[],TI-bd72ce73fa8949af,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Saturn,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.saturn"", ""aspect.conjunction"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,venus|saturn|conjunction|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Saturn functions (obligation, boundary, durable structure) through concentration or direct co-location. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""obligation"", ""boundary"", ""durable structure""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-be27b17da9fb00a9,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.jupiter"", ""natal_target.moon"", ""aspect.trine"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,jupiter|moon|trine|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Jupiter themes (expansion, office, recognition, institutional support) are combined with natal Moon functions (habit, care environment, public or bodily response) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""expansion"", ""office"", ""recognition"", ""institutional support""]}",Jupiter
