anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1970-07-23,separating,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1970-07-14,19,True,9,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.999818,control:neil_armstrong:apollo11_splashdown:+364:Venus:Mercury:conjunction,False,1970-07-14,1970-07-10,birth time unavailable or house method not preregistered,False,TI-255cee71e30d4786,15,15,0.000908,1.615895,Mercury,10.185435,0,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:control:neil_armstrong:apollo11_splashdown:+364""]","[""Jupiter conjunction Ketu"", ""Jupiter opposition Rahu"", ""Jupiter sextile Mercury"", ""Jupiter sextile Moon"", ""Ketu conjunction Mercury"", ""Ketu sextile Jupiter"", ""Ketu trine Saturn"", ""Mercury conjunction Sun"", ""Mercury sextile Mars"", ""Moon square Jupiter"", ""Moon square Saturn"", ""Rahu opposition Mercury"", ""Rahu sextile Saturn"", ""Rahu trine Jupiter"", ""Saturn trine Venus"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus sextile Jupiter"", ""Venus square Mars""]",Venus,control:neil_armstrong:apollo11_splashdown:+364,within_person_control
1970-07-23,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1970-08-07,19,True,5,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.93689,control:neil_armstrong:apollo11_splashdown:+364:Venus:Moon:square,True,1970-08-07,1970-08-03,birth time unavailable or house method not preregistered,False,TI-2b27e997f4fa235a,15,15,0.31555,12.169631,Moon,16.235148,0,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:control:neil_armstrong:apollo11_splashdown:+364""]","[""Jupiter conjunction Ketu"", ""Jupiter opposition Rahu"", ""Jupiter sextile Mercury"", ""Jupiter sextile Moon"", ""Ketu conjunction Mercury"", ""Ketu sextile Jupiter"", ""Ketu trine Saturn"", ""Mercury conjunction Sun"", ""Mercury sextile Mars"", ""Moon square Jupiter"", ""Moon square Saturn"", ""Rahu opposition Mercury"", ""Rahu sextile Saturn"", ""Rahu trine Jupiter"", ""Saturn trine Venus"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus sextile Jupiter"", ""Venus square Mars""]",Venus,control:neil_armstrong:apollo11_splashdown:+364,within_person_control
1970-07-23,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1970-07-11,19,True,8,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.970622,control:neil_armstrong:apollo11_splashdown:+364:Venus:Moon:trine,True,1970-07-11,1970-07-08,birth time unavailable or house method not preregistered,False,TI-4fad0fc042a7d752,15,15,0.14689,12.169631,Moon,13.764852,0,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:control:neil_armstrong:apollo11_splashdown:+364""]","[""Jupiter conjunction Ketu"", ""Jupiter opposition Rahu"", ""Jupiter sextile Mercury"", ""Jupiter sextile Moon"", ""Ketu conjunction Mercury"", ""Ketu sextile Jupiter"", ""Ketu trine Saturn"", ""Mercury conjunction Sun"", ""Mercury sextile Mars"", ""Moon square Jupiter"", ""Moon square Saturn"", ""Rahu opposition Mercury"", ""Rahu sextile Saturn"", ""Rahu trine Jupiter"", ""Saturn trine Venus"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus sextile Jupiter"", ""Venus square Mars""]",Venus,control:neil_armstrong:apollo11_splashdown:+364,within_person_control
1970-07-23,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1970-07-10,19,True,7,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.956154,control:neil_armstrong:apollo11_splashdown:+364:Venus:Rahu:trine,False,1970-07-10,1970-07-08,birth time unavailable or house method not preregistered,False,TI-11a77c1af53ea65d,15,15,0.219231,0.052887,Rahu,14.984699,0,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:control:neil_armstrong:apollo11_splashdown:+364""]","[""Jupiter conjunction Ketu"", ""Jupiter opposition Rahu"", ""Jupiter sextile Mercury"", ""Jupiter sextile Moon"", ""Ketu conjunction Mercury"", ""Ketu sextile Jupiter"", ""Ketu trine Saturn"", ""Mercury conjunction Sun"", ""Mercury sextile Mars"", ""Moon square Jupiter"", ""Moon square Saturn"", ""Rahu opposition Mercury"", ""Rahu sextile Saturn"", ""Rahu trine Jupiter"", ""Saturn trine Venus"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus sextile Jupiter"", ""Venus square Mars""]",Venus,control:neil_armstrong:apollo11_splashdown:+364,within_person_control
1970-07-23,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1970-07-17,19,True,8,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.891612,control:neil_armstrong:apollo11_splashdown:+364:Venus:Saturn:trine,False,1970-07-17,1970-07-14,birth time unavailable or house method not preregistered,False,TI-79eb8851703b35ad,15,15,0.541942,0.051914,Saturn,6.230069,0,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:control:neil_armstrong:apollo11_splashdown:+364""]","[""Jupiter conjunction Ketu"", ""Jupiter opposition Rahu"", ""Jupiter sextile Mercury"", ""Jupiter sextile Moon"", ""Ketu conjunction Mercury"", ""Ketu sextile Jupiter"", ""Ketu trine Saturn"", ""Mercury conjunction Sun"", ""Mercury sextile Mars"", ""Moon square Jupiter"", ""Moon square Saturn"", ""Rahu opposition Mercury"", ""Rahu sextile Saturn"", ""Rahu trine Jupiter"", ""Saturn trine Venus"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus sextile Jupiter"", ""Venus square Mars""]",Venus,control:neil_armstrong:apollo11_splashdown:+364,within_person_control
1970-07-23,applying,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1970-08-03,19,True,9,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.944801,control:neil_armstrong:apollo11_splashdown:+364:Venus:Venus:conjunction,False,1970-08-03,1970-07-30,birth time unavailable or house method not preregistered,False,TI-eaec45bce3f59e4e,15,15,0.275994,1.121448,Venus,12.473509,0,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:control:neil_armstrong:apollo11_splashdown:+364""]","[""Jupiter conjunction Ketu"", ""Jupiter opposition Rahu"", ""Jupiter sextile Mercury"", ""Jupiter sextile Moon"", ""Ketu conjunction Mercury"", ""Ketu sextile Jupiter"", ""Ketu trine Saturn"", ""Mercury conjunction Sun"", ""Mercury sextile Mars"", ""Moon square Jupiter"", ""Moon square Saturn"", ""Rahu opposition Mercury"", ""Rahu sextile Saturn"", ""Rahu trine Jupiter"", ""Saturn trine Venus"", ""Sun square Ketu"", ""Sun square Rahu"", ""Venus sextile Jupiter"", ""Venus square Mars""]",Venus,control:neil_armstrong:apollo11_splashdown:+364,within_person_control
1969-07-24,applying,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-08-08,21,True,14,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.440537,event:buzz_aldrin:apollo11_splashdown:Jupiter:Jupiter:trine,False,,1969-07-26,birth time unavailable or house method not preregistered,False,TI-99920f913d8c176d,15,15,2.797315,0.037172,Jupiter,5.261273,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Jupiter,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,applying,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-08-05,21,True,31,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.99256,event:buzz_aldrin:apollo11_splashdown:Jupiter:Mercury:trine,False,1969-08-05,1969-07-09,birth time unavailable or house method not preregistered,False,TI-65111a9db3555f7b,15,15,0.037201,1.213862,Mercury,1.907246,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Jupiter,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-08-08,21,True,18,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.558879,event:buzz_aldrin:apollo11_splashdown:Jupiter:Saturn:square,False,,1969-07-22,birth time unavailable or house method not preregistered,False,TI-dc4ae05079577e14,15,15,2.205604,0.11155,Saturn,4.669562,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Jupiter,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-13,21,True,31,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.999856,event:buzz_aldrin:apollo11_splashdown:Jupiter:Sun:trine,False,1969-07-13,1969-07-09,birth time unavailable or house method not preregistered,False,TI-f4467f51723c436c,15,15,0.000722,1.016778,Sun,1.569659,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Jupiter,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-09,21,True,11,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.274466,event:buzz_aldrin:apollo11_splashdown:Jupiter:Venus:trine,False,,1969-07-09,birth time unavailable or house method not preregistered,False,TI-eae84b086deba91d,15,15,3.627671,1.255924,Venus,5.709354,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Jupiter,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-09,21,True,31,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.799384,event:buzz_aldrin:apollo11_splashdown:Ketu:Venus:trine,False,,1969-07-09,birth time unavailable or house method not preregistered,False,TI-1989e0ec2391c800,15,15,1.003079,1.255924,Venus,1.79726,1,buzz_aldrin,0,True,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Ketu,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-08-04,21,True,31,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.976849,event:buzz_aldrin:apollo11_splashdown:Mars:Jupiter:opposition,False,1969-08-04,1969-07-09,birth time unavailable or house method not preregistered,False,TI-ebe81e43ab2bf893,15,15,0.115757,0.037172,Jupiter,3.087483,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mars,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-23,21,True,31,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.987752,event:buzz_aldrin:apollo11_splashdown:Mars:Mercury:sextile,False,1969-07-23,1969-07-09,birth time unavailable or house method not preregistered,False,TI-36be1dd50143b41b,15,15,0.061238,1.213862,Mercury,0.266543,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mars,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-09,21,True,21,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.60258,event:buzz_aldrin:apollo11_splashdown:Mars:Sun:sextile,False,,1969-07-09,birth time unavailable or house method not preregistered,False,TI-9553ca416d9a2d13,15,15,1.987102,1.016778,Sun,3.743448,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mars,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,applying,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-25,21,True,4,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.822101,event:buzz_aldrin:apollo11_splashdown:Mercury:Jupiter:sextile,False,1969-07-25,1969-07-24,birth time unavailable or house method not preregistered,False,TI-a6067f5baecd360e,15,15,0.889495,0.037172,Jupiter,2.972466,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mercury,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-08-08,21,True,1,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.147274,event:buzz_aldrin:apollo11_splashdown:Mercury:Jupiter:square,False,,1969-08-08,birth time unavailable or house method not preregistered,False,TI-7c349a2a844affdc,15,15,4.263631,0.037172,Jupiter,32.972466,1,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mercury,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-26,21,True,5,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.964266,event:buzz_aldrin:apollo11_splashdown:Mercury:Ketu:square,False,1969-07-26,1969-07-24,birth time unavailable or house method not preregistered,False,TI-a524dcd83c69a9bf,15,15,0.178672,0.052936,Ketu,4.324995,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mercury,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-12,21,True,5,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.918259,event:buzz_aldrin:apollo11_splashdown:Mercury:Ketu:trine,False,1969-07-12,1969-07-10,birth time unavailable or house method not preregistered,False,TI-6951e60ef1912221,15,15,0.408706,0.052936,Ketu,25.675005,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mercury,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-16,21,True,5,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.974063,event:buzz_aldrin:apollo11_splashdown:Mercury:Mars:opposition,False,1969-07-16,1969-07-14,birth time unavailable or house method not preregistered,False,TI-362071607b94ebcd,15,15,0.129685,0.764378,Mars,16.869213,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mercury,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-24,21,True,5,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.923688,event:buzz_aldrin:apollo11_splashdown:Mercury:Mercury:opposition,False,1969-07-24,1969-07-22,birth time unavailable or house method not preregistered,False,TI-9192d1b93aec0255,15,15,0.38156,1.213862,Mercury,0.38156,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mercury,event:buzz_aldrin:apollo11_splashdown,event
1969-07-24,applying,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-07-30,21,True,5,apollo11_mission,apollo11_splashdown,astronomical_calculation,0.955591,event:buzz_aldrin:apollo11_splashdown:Mercury:Moon:sextile,True,1969-07-30,1969-07-28,birth time unavailable or house method not preregistered,False,TI-b71579c0d28f05de,15,15,0.222044,13.387093,Moon,11.948626,1,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:event:buzz_aldrin:apollo11_splashdown""]","[""Jupiter square Saturn"", ""Jupiter trine Mercury"", ""Jupiter trine Sun"", ""Ketu trine Venus"", ""Mars opposition Jupiter"", ""Mars sextile Mercury"", ""Mars sextile Sun"", ""Mercury opposition Mercury"", ""Mercury opposition Sun"", ""Mercury sextile Jupiter"", ""Mercury square Ketu"", ""Mercury square Rahu"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu sextile Venus"", ""Saturn conjunction Rahu"", ""Saturn opposition Ketu"", ""Saturn trine Saturn"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Venus trine Moon""]",Mercury,event:buzz_aldrin:apollo11_splashdown,event
